,Final Score (from Gradebook),Python
0,78.9,1
1,88.0,2
2,94.5,3
3,28.0,3
4,107.3,3
5,110.0,5
6,103.9,3
7,70.0,3
8,110.0,3
9,63.2,1
10,109.1,3
11,104.6,3
12,84.3,2
13,100.2,1
14,70.9,4
15,61.6,1
16,31.9,3
17,59.9,4
18,66.1,1
19,91.3,5
20,27.1,5
21,82.4,1
22,95.0,1
23,83.8,5
24,76.4,2
25,22.1,2
26,48.2,5
27,85.8,2
28,89.9,3
29,100.4,2
30,102.4,2
31,35.1,5
32,36.9,2
33,64.2,1
34,34.9,3
35,100.7,4
36,50.9,1
37,93.9,3
38,98.4,2
39,80.5,1
40,105.4,4
41,82.4,5
42,88.1,4
43,32.4,5
44,101.6,2
45,87.0,5
46,103.6,2
47,89.2,2
48,95.5,3
49,49.1,1
50,98.8,2
51,101.9,4
52,31.1,3
53,76.1,4
54,84.1,3
55,92.7,2
56,99.0,2
57,104.6,3
58,110.0,5
59,110.0,5
60,53.5,4
61,80.6,2
62,110.0,4
63,23.0,2
64,95.9,2
65,105.4,1
66,87.9,3
67,77.7,2
68,79.6,2
69,95.2,3
70,28.0,2
71,94.9,1
72,45.8,3
73,56.9,1
74,102.1,4
75,35.1,1
76,28.0,5
77,86.0,1
78,79.8,1
79,52.1,5
80,109.7,4
81,98.3,5
82,99.5,1
83,89.9,1
84,90.6,5
85,91.1,3
86,110.0,5
87,41.3,2
88,87.7,1
89,104.6,3
90,99.9,3
91,98.4,2
92,91.9,5
93,31.1,1
94,104.6,5
95,68.5,2
96,98.8,2
97,92.7,3
98,72.4,1
99,83.3,5
100,79.4,4
101,98.6,5
102,109.0,3
103,100.4,2
104,99.6,1
105,42.5,1
106,74.7,5
107,58.0,2
108,103.1,2
110,104.9,1
111,107.4,3
112,95.4,5
113,76.3,2
114,91.7,1
115,113.6,4
116,81.5,5
117,71.1,3
118,37.8,2
119,105.5,2
120,23.0,1
121,26.7,4
122,56.4,5
123,28.0,1
124,100.0,3
125,104.6,2
126,108.6,5
127,27.4,1
